적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.3840749414519906,0.3062827225130889,0.9561403508771932,0.0743142144638403,1,0,0,1,0,0,22.0
0.0,0.0468384074941451,0.3813263525305409,0.2719298245614035,0.1376558603491271,0,1,0,0,1,0,38.0
0.0,0.0889929742388758,0.3603839441535777,0.6456140350877193,0.2029925187032419,1,0,1,0,0,0,39.0
0.0,0.1569086651053864,0.8691099476439792,0.3894736842105263,0.1660847880299251,1,0,1,0,0,0,90.0
0.0,0.081967213114754,0.6143106457242588,1.0,0.1211970074812967,1,0,0,1,0,0,37.0
0.0,0.0702576112412178,0.3952879581151832,0.5491228070175439,0.2897755610972568,1,0,1,0,0,0,48.0
0.0,0.3395784543325527,0.3848167539267017,1.0,0.3800498753117207,1,0,0,1,0,0,55.0
0.0,0.0117096018735362,0.5148342059336825,0.0210526315789473,0.1850374064837905,1,0,0,0,0,1,80.0
0.0,0.3442622950819672,0.1893542757417101,0.5491228070175439,0.2438902743142144,1,0,1,0,0,0,50.0
0.0,0.2131147540983606,0.5645724258289704,0.9561403508771932,0.3830423940149625,1,0,0,1,0,0,18.0
0.0,0.3021077283372365,0.4057591623036649,0.6456140350877193,0.3960099750623441,1,0,1,0,0,0,31.0
0.0,0.3536299765807962,0.5532286212914487,0.6456140350877193,0.5765586034912719,1,0,1,0,0,0,15.0
0.0,0.1147540983606557,0.7469458987783596,0.6456140350877193,0.0892768079800498,1,0,0,1,0,0,27.0
0.0,0.4918032786885246,0.4162303664921466,0.6456140350877193,0.1401496259351621,1,0,1,0,0,0,20.0
0.0,0.3840749414519906,0.2844677137870856,0.5491228070175439,0.2199501246882793,1,0,1,0,0,0,32.0
0.0,0.2880562060889929,0.3909249563699827,0.6456140350877193,0.1830423940149625,1,0,0,1,0,0,53.0
0.0,0.3957845433255269,0.4136125654450261,0.9561403508771932,0.2074812967581047,1,0,0,1,0,0,29.0
0.0,0.2482435597189695,0.6055846422338569,1.0,0.141645885286783,1,0,0,1,0,0,30.0
0.0,0.0444964871194379,0.822862129144852,0.6649122807017545,0.1526184538653366,1,0,0,0,1,0,43.0
0.0,0.189695550351288,0.5706806282722514,0.9561403508771932,0.0912718204488778,1,0,0,1,0,0,24.0
0.0,0.1498829039812646,0.8150087260034906,0.1719298245614035,0.1675810473815461,0,1,0,0,0,1,12.0
0.0,0.1569086651053864,0.2347294938917974,0.5491228070175439,0.197506234413965,1,0,1,0,0,0,97.0
0.0,0.3138173302107728,0.7696335078534033,0.6456140350877193,0.2219451371571072,1,0,0,1,0,0,23.0
0.0,0.2037470725995316,0.4354275741710298,0.5491228070175439,0.2309226932668329,1,0,1,0,0,0,35.0
0.0,0.1475409836065573,0.5069808027923213,0.9561403508771932,0.2234413965087281,1,0,0,1,0,0,15.0
0.0,0.2763466042154566,0.5820244328097731,0.4859649122807017,0.2463840399002493,0,1,0,1,0,0,34.0
0.0,0.2740046838407494,0.1596858638743453,0.3175438596491228,0.227930174563591,0,1,1,0,0,0,36.0
0.0,0.3442622950819672,0.2801047120418846,0.3894736842105263,0.2344139650872817,1,0,0,0,0,1,14.0
0.0,0.1498829039812646,0.4912739965095986,0.6456140350877193,0.0917705735660847,1,0,0,1,0,0,54.0
0.0,0.4402810304449648,0.4310645724258289,1.0,0.1830423940149625,1,0,0,1,0,0,40.0
0.0,0.4332552693208431,0.4537521815008727,0.6456140350877193,0.4683291770573565,1,0,1,0,0,0,13.0
0.0,0.1545667447306791,0.3891797556719021,0.5491228070175439,0.1162094763092269,1,0,1,0,0,0,70.0
0.0,0.4379391100702576,0.3097731239092495,0.5491228070175439,0.2758104738154613,1,0,1,0,0,0,87.0
0.0,0.4754098360655737,0.3848167539267017,1.0,0.2309226932668329,1,0,0,1,0,0,31.0
0.0,0.1077283372365339,0.31151832460733,0.6649122807017545,0.1960099750623441,1,0,0,0,1,0,74.0
0.0,0.135831381733021,0.3246073298429321,1.0,0.3900249376558603,1,0,0,1,0,0,34.0
0.0,0.3723653395784543,0.4458987783595114,1.0,0.4139650872817955,1,0,0,1,0,0,41.0
0.0,0.2576112412177986,0.8586387434554978,0.6456140350877193,0.4403990024937655,1,0,1,0,0,0,28.0
0.0,0.2997658079625293,0.2774869109947644,0.6456140350877193,0.227930174563591,1,0,1,0,0,0,35.0
0.0,0.2295081967213114,0.5706806282722514,1.0,0.1840399002493765,1,0,0,1,0,0,16.0
0.0,0.2833723653395784,0.5776614310645725,0.3894736842105263,0.1730673316708229,1,0,0,0,0,1,23.0
0.0,0.0585480093676814,0.4153577661431065,0.2157894736842105,0.5765586034912719,0,1,0,0,0,1,32.0
0.0,0.405152224824356,0.3612565445026177,0.5491228070175439,0.5765586034912719,1,0,1,0,0,0,59.0
0.0,0.0749414519906323,0.5732984293193721,1.0,0.2229426433915211,1,0,0,1,0,0,23.0
0.0,0.1053864168618266,0.2268760907504362,0.5894736842105264,0.140648379052369,1,0,0,0,1,0,98.0
0.0,0.2295081967213114,0.5026178010471204,1.0,0.1840399002493765,1,0,0,1,0,0,13.0
0.0,0.4309133489461358,0.4668411867364747,0.6456140350877193,0.2199501246882793,1,0,1,0,0,0,22.0
0.0,0.1733021077283372,0.8586387434554978,0.3894736842105263,0.1012468827930174,1,0,1,0,0,0,47.0
0.0,0.1405152224824356,0.2521815008726001,0.5491228070175439,0.0997506234413965,1,0,1,0,0,0,70.0
0.0,0.7798594847775175,0.5392670157068067,1.0,0.2653366583541147,1,0,0,0,1,0,68.0
0.0,0.3091334894613583,0.4502617801047121,0.9561403508771932,0.2309226932668329,1,0,0,1,0,0,15.0
0.0,0.3325526932084309,0.3595113438045376,1.0,0.256857855361596,1,0,0,1,0,0,17.0
0.0,0.3348946135831381,0.4677137870855149,1.0,0.0892768079800498,1,0,0,0,1,0,91.0
0.0,0.2622950819672131,0.5462478184991277,0.3894736842105263,0.1875311720698254,1,0,0,0,0,1,31.0
0.0,0.8266978922716628,0.5610820244328101,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,23.0
0.0,0.1100702576112412,0.3952879581151832,0.9561403508771932,0.1221945137157107,1,0,0,1,0,0,45.0
0.0,0.1592505854800937,0.9781849912739968,0.3175438596491228,0.1840399002493765,0,1,1,0,0,0,55.0
0.0,0.0538641686182669,0.143979057591623,0.6649122807017545,0.3206982543640898,1,0,0,0,1,0,58.0
0.0,0.1920374707259953,0.4589877835951135,0.9561403508771932,0.1680798004987531,1,0,0,1,0,0,43.0
0.0,0.423887587822014,0.4031413612565444,1.0,0.2538653366583541,1,0,0,1,0,0,25.0
0.0,0.2505854800936768,0.6282722513089007,1.0,0.14214463840399,1,0,0,1,0,0,57.0
0.0,0.1639344262295081,0.3621291448516579,1.0,0.2817955112219451,1,0,0,1,0,0,37.0
0.0,0.189695550351288,0.1631762652705059,0.512280701754386,0.2438902743142144,0,1,0,1,0,0,22.0
0.0,0.1779859484777517,0.473821989528796,0.6456140350877193,0.2403990024937655,1,0,0,1,0,0,25.0
0.0,0.0117096018735362,0.3359511343804537,0.4385964912280702,0.1351620947630922,1,0,0,0,1,0,27.0
0.0,0.2669789227166276,0.4083769633507854,1.0,0.1481296758104738,1,0,0,0,1,0,41.0
0.0,0.0866510538641686,0.6090750436300176,0.6456140350877193,0.0962593516209476,1,0,1,0,0,0,50.0
0.0,0.0515222482435597,0.2006980802792319,0.6649122807017545,0.1830423940149625,1,0,0,0,1,0,28.0
0.0,0.1545667447306791,0.4851657940663176,1.0,0.2897755610972568,1,0,0,1,0,0,18.0
0.0,0.2646370023419204,0.3272251308900524,0.6456140350877193,0.2678304239401496,1,0,0,1,0,0,21.0
0.0,0.1756440281030445,0.2783595113438044,1.0,0.3206982543640898,1,0,0,1,0,0,16.0
0.0,0.1733021077283372,0.2399650959860385,1.0,0.1107231920199501,1,0,0,0,1,0,89.0
0.0,0.1662763466042154,0.2853403141361257,0.6456140350877193,0.3206982543640898,1,0,0,1,0,0,46.0
0.0,0.0421545667447306,0.1823734729493891,0.2719298245614035,0.3436408977556109,0,1,0,0,1,0,78.0
0.0,0.1990632318501171,0.9267015706806284,0.3175438596491228,0.227930174563591,0,1,0,1,0,0,44.0
0.0,0.2669789227166276,0.4092495636998254,0.6456140350877193,0.0468827930174563,1,0,0,1,0,0,45.0
0.0,0.1428571428571428,0.7827225130890054,0.3894736842105263,0.1840399002493765,1,0,0,0,0,1,26.0
0.0,0.0772833723653395,0.6308900523560215,0.3894736842105263,0.0917705735660847,1,0,1,0,0,0,83.0
0.0,0.2740046838407494,0.9197207678883076,1.0,0.4403990024937655,1,0,0,1,0,0,17.0
0.0,0.0398126463700234,0.8795811518324609,0.3894736842105263,0.0862842892768079,1,0,0,0,0,1,19.0
0.0,0.405152224824356,0.3123909249563699,0.5491228070175439,0.2992518703241895,1,0,1,0,0,0,22.0
0.0,0.1826697892271662,0.3298429319371727,0.5491228070175439,0.0598503740648379,1,0,1,0,0,0,27.0
0.0,0.1569086651053864,0.2329842931937172,0.5491228070175439,0.1172069825436408,1,0,1,0,0,0,56.0
0.0,0.2669789227166276,0.1657940663176264,0.5491228070175439,0.6413965087281795,1,0,1,0,0,0,46.0
0.0,0.2177985948477751,0.3612565445026177,1.0,0.2094763092269326,1,0,0,1,0,0,48.0
0.0,0.1053864168618266,0.6204188481675393,0.9561403508771932,0.0658354114713216,1,0,0,1,0,0,17.0
0.0,0.0023419203747072,0.9712041884816756,0.0649122807017543,0.1795511221945137,1,0,0,0,0,1,58.0
0.0,0.3395784543325527,0.5890052356020946,0.3894736842105263,0.2952618453865336,1,0,1,0,0,0,73.0
0.0,0.2786885245901639,0.1404886561954625,0.5491228070175439,0.4992518703241895,1,0,1,0,0,0,65.0
0.0,0.063231850117096,0.4048865619546247,1.0,0.2992518703241895,1,0,0,0,1,0,74.0
0.0,0.2552693208430913,0.4834205933682375,0.6456140350877193,0.1825436408977556,1,0,1,0,0,0,48.0
0.0,0.2388758782201405,0.4066317626527053,0.6649122807017545,0.5765586034912719,1,0,0,0,1,0,50.0
0.0,0.5597189695550351,0.343804537521815,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,29.0
0.0,0.2014051522248243,0.4328097731239092,1.0,0.2453865336658354,1,0,0,1,0,0,22.0
0.0,0.0327868852459016,0.8019197207678885,1.0,0.170573566084788,1,0,0,0,1,0,41.0
0.0,0.2716627634660422,0.349040139616056,0.3175438596491228,0.3860349127182044,0,1,1,0,0,0,37.0
0.0,0.1990632318501171,0.2739965095986038,0.6456140350877193,0.0623441396508728,1,0,1,0,0,0,45.0
0.0,0.0866510538641686,0.4267015706806282,0.3210526315789473,0.1675810473815461,0,1,0,0,1,0,45.0
0.0,0.0257611241217798,0.5174520069808031,0.0210526315789473,0.4992518703241895,1,0,0,0,0,1,38.0
0.0,0.135831381733021,0.4450261780104713,0.5491228070175439,0.455361596009975,1,0,1,0,0,0,21.0
0.0,0.2271662763466042,0.6413612565445027,0.5491228070175439,0.1211970074812967,1,0,1,0,0,0,63.0
0.0,0.3934426229508196,0.6937172774869114,0.3894736842105263,0.4678304239401495,1,0,0,0,0,1,16.0
0.0,0.2388758782201405,0.512216404886562,1.0,0.4508728179551122,1,0,0,1,0,0,17.0
0.0,0.3466042154566744,0.3743455497382199,0.6456140350877193,0.1241895261845386,1,0,1,0,0,0,1.0
0.0,0.180327868852459,0.2600349040139618,1.0,0.2817955112219451,1,0,0,1,0,0,39.0
0.0,0.1826697892271662,0.4973821989528798,1.0,0.1436408977556109,1,0,0,1,0,0,20.0
0.0,0.3676814988290398,0.3359511343804537,1.0,0.0503740648379052,1,0,0,0,1,0,77.0
0.0,0.0702576112412178,0.3280977312390924,0.6456140350877193,0.0917705735660847,1,0,1,0,0,0,54.0
0.0,0.3442622950819672,0.5619546247818501,0.6456140350877193,0.7107231920199502,1,0,1,0,0,0,19.0
0.0,0.1077283372365339,0.336823734729494,0.568421052631579,0.5765586034912719,1,0,0,0,1,0,35.0
0.0,0.2810304449648712,0.4712041884816754,0.3894736842105263,0.2159600997506234,1,0,0,0,0,1,24.0
0.0,0.0304449648711943,0.2513089005235602,0.2719298245614035,0.1825436408977556,0,1,0,0,1,0,20.0
0.0,0.0562060889929742,0.6335078534031413,1.0,0.113715710723192,1,0,0,1,0,0,16.0
0.0,0.2505854800936768,0.4127399650959862,1.0,0.3800498753117207,1,0,0,1,0,0,5.0
0.0,0.1615925058548009,0.1082024432809771,0.568421052631579,0.1401496259351621,1,0,0,0,1,0,76.0
0.0,0.1850117096018735,0.4048865619546247,0.9561403508771932,0.2144638403990025,1,0,0,1,0,0,24.0
0.0,0.2037470725995316,0.555846422338569,1.0,0.1840399002493765,1,0,0,1,0,0,10.0
0.0,0.1381733021077283,0.7190226876090751,0.9561403508771932,0.1486284289276807,1,0,0,1,0,0,48.0
0.0,0.1545667447306791,0.4066317626527053,0.6456140350877193,0.428428927680798,1,0,1,0,0,0,35.0
0.0,0.1170960187353629,0.6413612565445027,0.3894736842105263,0.2019950124688279,1,0,1,0,0,0,82.0
0.0,0.2177985948477751,0.2242582897033159,1.0,0.2778054862842892,1,0,0,0,1,0,87.0
0.0,0.4566744730679157,0.2120418848167539,0.4859649122807017,0.2922693266832917,0,1,0,1,0,0,20.0
0.0,0.2224824355971897,0.4938917975567192,0.6649122807017545,0.0892768079800498,1,0,0,0,1,0,74.0
0.0,0.1217798594847775,0.4223385689354277,1.0,0.1311720698254364,1,0,0,0,1,0,77.0
0.0,0.1053864168618266,0.6003490401396162,0.3894736842105263,0.111720698254364,1,0,0,0,0,1,15.0
0.0,0.3044496487119438,0.5069808027923213,0.9561403508771932,0.140648379052369,1,0,0,1,0,0,55.0
0.0,0.0304449648711943,0.1579406631762653,0.5894736842105264,0.1960099750623441,1,0,0,0,1,0,31.0
0.0,0.2365339578454332,0.5418848167539265,0.5491228070175439,0.113715710723192,1,0,1,0,0,0,46.0
0.0,0.1451990632318501,0.7870855148342061,0.3894736842105263,0.141645885286783,1,0,1,0,0,0,43.0
0.0,0.2084309133489461,0.4816753926701572,1.0,0.1745635910224438,1,0,0,1,0,0,30.0
0.0,0.2693208430913349,0.9528795811518324,0.9561403508771932,0.2493765586034912,1,0,0,1,0,0,39.0
0.0,0.135831381733021,0.4650959860383944,0.5491228070175439,0.455361596009975,1,0,1,0,0,0,80.0
0.0,0.1733021077283372,0.1047120418848165,0.512280701754386,0.0029925187032418,0,1,0,1,0,0,39.0
0.0,0.234192037470726,0.4668411867364747,0.9561403508771932,0.4508728179551122,1,0,0,1,0,0,18.0
0.0,0.0679156908665105,0.4319371727748692,0.512280701754386,0.1845386533665835,0,1,0,1,0,0,51.0
0.0,0.3231850117096018,0.4808027923211169,0.9561403508771932,0.2448877805486284,1,0,0,1,0,0,21.0
0.0,0.126463700234192,0.5200698080279231,0.512280701754386,0.085286783042394,0,1,0,1,0,0,68.0
0.0,0.1334894613583138,0.486038394415358,0.512280701754386,0.1675810473815461,0,1,0,0,1,0,18.0
0.0,0.1592505854800937,0.3359511343804537,0.6456140350877193,0.1162094763092269,1,0,1,0,0,0,29.0
0.0,0.1405152224824356,0.8534031413612568,0.2210526315789473,0.2793017456359102,0,1,1,0,0,0,14.0
0.0,0.405152224824356,0.4467713787085515,1.0,0.0937655860349127,1,0,0,0,1,0,40.0
0.0,0.4309133489461358,0.5200698080279231,1.0,0.2463840399002493,1,0,0,1,0,0,31.0
0.0,0.3864168618266979,0.5610820244328101,0.9561403508771932,0.3860349127182044,1,0,0,1,0,0,24.0
0.0,0.0913348946135831,0.5907504363001749,0.3894736842105263,0.3067331670822942,1,0,1,0,0,0,76.0
0.0,0.2131147540983606,0.4101221640488658,0.5491228070175439,0.1680798004987531,1,0,1,0,0,0,75.0
0.0,0.0866510538641686,0.299301919720768,1.0,0.3900249376558603,1,0,0,0,1,0,82.0
0.0,0.2037470725995316,0.1884816753926702,0.5491228070175439,0.1875311720698254,1,0,1,0,0,0,80.0
0.0,0.1217798594847775,0.8080279232111696,0.6456140350877193,0.0822942643391521,1,0,1,0,0,0,47.0
0.0,0.1311475409836065,0.4127399650959862,0.5491228070175439,0.2139650872817955,1,0,1,0,0,0,85.0
0.0,0.1779859484777517,0.8123909249563702,0.3894736842105263,0.1012468827930174,1,0,1,0,0,0,82.0
0.0,0.0866510538641686,0.5820244328097731,1.0,0.0678304239401496,1,0,0,1,0,0,28.0
0.0,0.063231850117096,0.5261780104712042,1.0,0.1221945137157107,1,0,0,1,0,0,20.0
0.0,0.2318501170960187,0.3891797556719021,0.5491228070175439,0.2897755610972568,1,0,1,0,0,0,34.0
0.0,0.6510538641686182,0.5462478184991277,1.0,0.4678304239401495,1,0,0,1,0,0,16.0
0.0,0.1545667447306791,0.3045375218150088,0.9561403508771932,0.1740648379052368,1,0,0,1,0,0,26.0
0.0,0.0281030444964871,0.1910994764397905,0.5894736842105264,0.0927680798004987,1,0,0,0,1,0,48.0
0.0,0.2529274004683841,0.5654450261780107,0.9561403508771932,0.2438902743142144,1,0,0,1,0,0,46.0
0.0,0.1451990632318501,0.8507853403141364,0.2210526315789473,0.140648379052369,0,1,1,0,0,0,28.0
0.0,0.1311475409836065,0.7452006980802797,0.6649122807017545,0.1486284289276807,1,0,0,0,1,0,28.0
0.0,0.550351288056206,0.4755671902268762,0.5491228070175439,0.5670822942643392,1,0,1,0,0,0,55.0
0.0,0.2154566744730679,0.3516579406631761,0.9561403508771932,0.0503740648379052,1,0,0,1,0,0,51.0
0.0,0.0960187353629976,0.4773123909249565,0.6649122807017545,0.1825436408977556,1,0,0,0,1,0,38.0
0.0,0.0515222482435597,0.2626527050610818,0.5894736842105264,0.141147132169576,1,0,0,0,1,0,41.0
0.0,0.2786885245901639,0.3376963350785338,0.3175438596491228,0.1740648379052368,0,1,1,0,0,0,47.0
0.0,0.2927400468384075,0.3045375218150088,0.9561403508771932,0.0503740648379052,1,0,0,1,0,0,11.0
0.0,0.3840749414519906,0.3970331588132633,0.5491228070175439,0.1730673316708229,1,0,1,0,0,0,33.0
0.0,0.1873536299765807,0.4842931937172774,0.3175438596491228,0.1381546134663341,0,1,0,1,0,0,43.0
0.0,0.1170960187353629,0.3769633507853405,0.6456140350877193,0.055860349127182,1,0,0,1,0,0,21.0
0.0,0.2388758782201405,0.5104712041884818,0.9561403508771932,0.3800498753117207,1,0,0,1,0,0,35.0
0.0,0.3559718969555035,0.3010471204188483,1.0,0.1835411471321695,1,0,0,1,0,0,12.0
0.0,0.1545667447306791,0.4808027923211169,1.0,0.3097256857855361,1,0,0,1,0,0,33.0
0.0,0.1053864168618266,0.3795811518324606,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,41.0
0.0,0.4355971896955503,0.5008726003490402,1.0,0.7107231920199502,1,0,0,1,0,0,29.0
0.0,0.1592505854800937,0.4205933682373476,0.512280701754386,0.2463840399002493,0,1,0,1,0,0,18.0
0.0,0.0562060889929742,0.6439790575916231,0.4385964912280702,0.4403990024937655,1,0,0,0,0,1,24.0
0.0,0.2154566744730679,0.4842931937172774,1.0,0.1645885286783042,1,0,0,1,0,0,14.0
0.0,0.1147540983606557,0.4441535776614314,0.6456140350877193,0.1092269326683291,1,0,1,0,0,0,14.0
0.0,0.0585480093676814,0.3263525305410122,0.3210526315789473,0.055860349127182,0,1,0,0,1,0,68.0
0.0,0.2622950819672131,0.1849912739965095,1.0,0.3206982543640898,1,0,0,1,0,0,12.0
0.0,0.1709601873536299,0.6823734729493898,0.3894736842105263,0.1301745635910224,1,0,0,0,0,1,20.0
0.0,0.1030444964871194,0.616928446771379,1.0,0.1142144638403989,1,0,0,1,0,0,26.0
0.0,0.063231850117096,0.4912739965095986,0.5491228070175439,0.0673316708229426,1,0,1,0,0,0,39.0
0.0,0.0936768149882903,0.8411867364746947,0.3894736842105263,0.1591022443890274,1,0,1,0,0,0,77.0
0.0,0.2107728337236533,0.6823734729493898,0.3894736842105263,0.1057356608478802,1,0,0,0,0,1,30.0
0.0,0.0140515222482435,0.5872600349040142,0.375438596491228,0.34214463840399,1,0,0,0,0,1,36.0
0.0,0.1007025761124121,0.4921465968586386,0.9561403508771932,0.1027431421446384,1,0,0,1,0,0,20.0
0.0,0.4192037470725995,0.4581151832460736,0.6456140350877193,0.1316708229426433,1,0,0,1,0,0,54.0
0.0,0.3629976580796253,0.6317626527050615,1.0,0.227930174563591,1,0,0,0,1,0,87.0
0.0,0.1850117096018735,0.6692844677137872,0.6456140350877193,0.1591022443890274,1,0,0,1,0,0,52.0
0.0,0.3395784543325527,0.4773123909249565,1.0,0.3197007481296758,1,0,0,1,0,0,10.0
0.0,0.1288056206088993,0.8342059336823737,0.3894736842105263,0.141645885286783,1,0,0,0,0,1,19.0
0.0,0.1522248243559719,0.5008726003490402,0.6456140350877193,0.2952618453865336,1,0,1,0,0,0,29.0
0.0,0.1498829039812646,0.3979057591623037,0.2210526315789473,0.2538653366583541,0,1,1,0,0,0,45.0
0.0,0.2857142857142857,0.4755671902268762,0.6456140350877193,0.3800498753117207,1,0,0,1,0,0,17.0
0.0,0.2201405152224824,0.3708551483420595,1.0,0.3960099750623441,1,0,0,1,0,0,16.0
0.0,0.0163934426229508,0.1640488656195463,0.4385964912280702,0.054364089775561,1,0,0,0,0,1,58.0
0.0,0.1381733021077283,0.3708551483420595,0.5491228070175439,0.1765586034912718,1,0,1,0,0,0,81.0
0.0,0.2271662763466042,0.4598603839441537,0.6456140350877193,0.0503740648379052,1,0,1,0,0,0,24.0
0.0,0.1147540983606557,0.5794066317626528,0.3894736842105263,0.1112219451371571,1,0,1,0,0,0,73.0
0.0,0.3395784543325527,0.4432809773123909,1.0,0.3800498753117207,1,0,0,1,0,0,23.0
0.0,0.2154566744730679,0.2164048865619546,0.6649122807017545,0.3960099750623441,1,0,0,0,1,0,89.0
0.0,0.1850117096018735,0.1623036649214659,0.5491228070175439,0.1301745635910224,1,0,1,0,0,0,44.0
0.0,0.4215456674473068,0.6186736474694594,1.0,0.141147132169576,1,0,0,1,0,0,26.0
0.0,0.1686182669789227,0.3787085514834206,0.3175438596491228,0.1516209476309226,0,1,0,1,0,0,41.0
0.0,0.0538641686182669,0.5924956369982548,0.2719298245614035,0.1960099750623441,0,1,0,0,1,0,27.0
0.0,0.1545667447306791,0.604712041884817,0.3894736842105263,0.0967581047381546,1,0,0,0,0,1,29.0
0.0,0.2599531615925058,0.4275741710296685,1.0,0.1825436408977556,1,0,0,1,0,0,30.0
0.0,0.2810304449648712,0.7670157068062831,1.0,0.1461346633416458,1,0,0,0,1,0,23.0
0.0,0.1826697892271662,0.7277486910994769,0.3894736842105263,0.1167082294264339,1,0,0,0,0,1,25.0
0.0,0.1381733021077283,0.5863874345549738,0.9561403508771932,0.1376558603491271,1,0,0,1,0,0,20.0
0.0,0.0843091334894613,0.6282722513089007,1.0,0.1221945137157107,1,0,0,1,0,0,13.0
0.0,0.1288056206088993,0.2521815008726001,0.6456140350877193,0.455361596009975,1,0,1,0,0,0,38.0
0.0,0.0655737704918032,0.2521815008726001,0.5491228070175439,0.054364089775561,1,0,1,0,0,0,46.0
0.0,0.3723653395784543,0.479930191972077,0.3894736842105263,0.2758104738154613,1,0,0,0,0,1,34.0
0.0,0.4285714285714285,0.5314136125654453,1.0,0.1401496259351621,1,0,0,1,0,0,10.0
0.0,0.1615925058548009,0.3926701570680631,0.5491228070175439,0.2384039900249376,1,0,1,0,0,0,67.0
0.0,0.1569086651053864,0.7827225130890054,0.3894736842105263,0.1591022443890274,1,0,1,0,0,0,86.0
0.0,0.3208430913348946,0.5602094240837697,0.9561403508771932,0.2518703241895261,1,0,0,1,0,0,17.0
0.0,0.2365339578454332,0.3979057591623037,1.0,0.0693266832917705,1,0,0,1,0,0,45.0
0.0,0.1030444964871194,0.4642233856893544,0.5491228070175439,0.1501246882793017,1,0,1,0,0,0,37.0
0.0,0.0960187353629976,0.4458987783595114,0.2210526315789473,0.3900249376558603,0,1,1,0,0,0,36.0
0.0,0.0304449648711943,0.387434554973822,0.3210526315789473,0.1162094763092269,0,1,0,0,1,0,16.0
0.0,0.2927400468384075,0.4293193717277487,0.6456140350877193,0.2438902743142144,1,0,1,0,0,0,29.0
0.0,0.2295081967213114,0.4450261780104713,1.0,0.1840399002493765,1,0,0,1,0,0,17.0
0.0,0.1194379391100702,0.3263525305410122,1.0,0.0678304239401496,1,0,0,1,0,0,28.0
0.0,0.3583138173302108,0.3795811518324606,1.0,0.3960099750623441,1,0,0,1,0,0,17.0
0.0,0.0281030444964871,0.3263525305410122,0.568421052631579,0.0892768079800498,1,0,0,0,1,0,77.0
0.0,0.2716627634660422,0.4921465968586386,0.9561403508771932,0.2094763092269326,1,0,0,1,0,0,20.0
0.0,0.3372365339578454,0.3141361256544501,1.0,0.2074812967581047,1,0,0,1,0,0,18.0
0.0,0.3629976580796253,0.5226876090750436,0.9561403508771932,0.170573566084788,1,0,0,1,0,0,31.0
0.0,0.189695550351288,0.5165794066317626,0.3894736842105263,0.3102244389027431,1,0,1,0,0,0,27.0
